uuid,title,authors,response
ccs_2021_49,SmashEx: Smashing SGX Enclaves Using Exceptions.,Jinhua Cui; Jason Zhijingcheng Yu; Shweta Shinde; Prateek Saxena; Zhiping Cai,No
ccs_2021_56,When Machine Unlearning Jeopardizes Privacy.,Min Chen; Zhikun Zhang; Tianhao Wang; Michael Backes; Mathias Humbert; Yang Zhang,Yes
ccs_2021_113,I Can See the Light: Attacks on Autonomous Vehicles Using Invisible Lights.,Wei Wang; Yao Yao; Xin Liu; Xiang Li; Pei Hao; Ting Zhu,Yes
ccs_2021_160,MANIAC: A Man-Machine Collaborative System for Classifying Malware Author Groups.,Eujeanne Kim; Sung-Jun Park; Seokwoo Choi; Dong-Kyu Chae; Sang-Wook Kim,No
ccs_2021_181,Amortized Threshold Symmetric-key Encryption.,Mihai Christodorescu; Sivanarayana Gaddam; Pratyay Mukherjee; Rohit Sinha,No
ccs_2021_205,Feature-Indistinguishable Attack to Circumvent Trapdoor-Enabled Defense.,Chaoxiang He; Bin Benjamin Zhu; Xiaojing Ma; Hai Jin; Shengshan Hu,Yes
ccs_2021_216,C3PO: Large-Scale Study Of Covert Monitoring of C&C Servers via Over-Permissioned Protocol Infiltration.,Jonathan Fuller; Ranjita Pai Kasturi; Amit Kumar Sikder; Haichuan Xu; Berat Arik; Vivek Verma; Ehsan Asdar; Brendan Saltaformaggio,No
ccs_2022_40,PSI from Ring-OLE.,Wutichai Chongchitmate; Yuval Ishai; Steve Lu; Rafail Ostrovsky,No
ccs_2022_95,Identifying a Training-Set Attack's Target Using Renormalized Influence Estimation.,Zayd Hammoudeh; Daniel Lowd,Yes
ccs_2022_124,LPGNet: Link Private Graph Networks for Node Classification.,Aashish Kolluri; Teodora Baluta; Bryan Hooi; Prateek Saxena,Yes
ccs_2022_262,Poster: Privacy-preserving Genome Analysis using Verifiable Off-Chain Computation.,Leon Visscher; Mohammed Alghazwi; Dimka Karastoyanova; Fatih Turkmen,No
ccs_2023_55,Attack Some while Protecting Others: Selective Attack Strategies for Attacking and Protecting Multiple Concepts.,Vibha Belavadi; Yan Zhou; Murat Kantarcioglu; Bhavani Thuraisingham,Yes
ccs_2023_102,Unraveling the Connections between Privacy and Certified Robustness in Federated Learning Against Poisoning Attacks.,Chulin Xie; Yunhui Long; Pin-Yu Chen; Qinbin Li; Sanmi Koyejo; Bo Li,Yes
ccs_2023_110,SyzDirect: Directed Greybox Fuzzing for Linux Kernel.,Xin Tan; Yuan Zhang; Jiadong Lu; Xin Xiong; Zhuang Liu; Min Yang,No
ccs_2024_47,Optimization-based Prompt Injection Attack to LLM-as-a-Judge.,Jiawen Shi; Zenghui Yuan; Yinuo Liu; Yue Huang; Pan Zhou; Lichao Sun; Neil Zhenqiang Gong,Yes
ccs_2024_62,Dual Polynomial Commitment Schemes and Applications to Commit-and-Prove SNARKs.,Chaya Ganesh; Vineet Nair; Ashish Sharma,No
ccs_2024_87,Membership Inference Attacks against Vision Transformers: Mosaic MixUp Training to the Defense.,Qiankun Zhang; Di Yuan; Boyu Zhang; Bin Yuan; Bingqian Du,Yes
ccs_2024_135,Distributed PIR: Scaling Private Messaging via the Users' Machines.,Elkana Tovey; Jonathan Weiss; Yossi Gilad,No
ccs_2024_180,Scalable and Adaptively Secure Any-Trust Distributed Key Generation and All-hands Checkpointing.,Hanwen Feng; Tiancheng Mai; Qiang Tang,No
ccs_2024_198,Unveiling the Vulnerability of Private Fine-Tuning in Split-Based Frameworks for Large Language Models: A Bidirectionally Enhanced Attack.,Guanzhong Chen; Zhenghan Qin; Mingxin Yang; Yajie Zhou; Tao Fan; Tianyu Du; Zenglin Xu,Yes
ccs_2024_207,Helium: Scalable MPC among Lightweight Participants and under Churn.,Christian Mouchet; Sylvain Chatel; Apostolos Pyrgelis; Carmela Troncoso,No
ccs_2024_227,RISiren: Wireless Sensing System Attacks via Metasurface.,Chenghan Jiang; Jinjiang Yang; Xinyi Li; Qi Li; Xinyu Zhang; Ju Ren,No
ccs_2024_244,SafeEar: Content Privacy-Preserving Audio Deepfake Detection.,Xinfeng Li; Kai Li; Yifan Zheng; Chen Yan; Xiaoyu Ji; Wenyuan Xu,No
ccs_2024_276,Secure Vickrey Auctions with Rational Parties.,Chaya Ganesh; Shreyas Gupta; Bhavana Kanukurthi; Girisha Shankar,No
ccs_2024_355,Poster: An Exploration of Large Language Models in Malicious Source Code Detection.,Di Xue; Gang Zhao; Zhongqi Fan; Wei Li; Yahong Xu; Zhen Liu; Yin Liu; Zhongliang Yuan,No
ccs_2024_384,Poster: Acoustic Side-Channel Attack on Robot Vacuums.,Peter Chen; Guannan Liu; Haining Wang,No
ccs_2024_401,Demo: SGCode: A Flexible Prompt-Optimizing System for Secure Generation of Code.,Khiem Ton; Nhi Nguyen; Mahmoud Nazzal; Abdallah Khreishah; Cristian Borcea; NhatHai Phan; Ruoming Jin; Issa Khalil; Yelong Shen,No
ccs_2024_408,Catch Me if You Can: Detecting Unauthorized Data Use in Training Deep Learning Models.,Zitao Chen,Yes
ieee_2021_53,On the Just-In-Time Discovery of Profit-Generating Transactions in DeFi Protocols.,Liyi Zhou; Kaihua Qin; Antoine Cully; Benjamin Livshits; Arthur Gervais,No
ieee_2021_70,SGUARD: Towards Fixing Vulnerable Smart Contracts Automatically.,Tai D. Nguyen; Long H. Pham; Jun Sun,No
ieee_2021_78,"CanDID: Can-Do Decentralized Identity with Legacy Compatibility, Sybil-Resistance, and Accountability.",Deepak Maram; Harjasleen Malvai; Fan Zhang; Nerla Jean-Louis; Alexander Frolov; Tyler Kell; Tyrone Lobban; Christine Moy; Ari Juels; Andrew Miller,No
ieee_2022_19,vSGX: Virtualizing SGX Enclaves on AMD SEV.,Shixuan Zhao; Mengyuan Li; Yinqian Zhang; Zhiqiang Lin,No
ieee_2022_60,PCR-Auth: Solving Authentication Puzzle Challenge with Encoded Palm Contact Response.,Long Huang; Chen Wang,Yes
ieee_2022_66,Reconstructing Training Data with Informed Adversaries.,Borja Balle; Giovanni Cherubin; Jamie Hayes,Yes
ieee_2022_106,PGPatch: Policy-Guided Logic Bug Patching for Robotic Vehicles.,Hyungsub Kim; Muslum Ozgur Ozmen; Z. Berkay Celik; Antonio Bianchi; Dongyan Xu,No
ieee_2022_132,HAMRAZ: Resilient Partitioning and Replication.,Xiao Li; Farzin Houshmand; Mohsen Lesani,No
ieee_2023_25,On the (In)security of Peer-to-Peer Decentralized Machine Learning.,Dario Pasquini; Mathilde Raynal; Carmela Troncoso,Yes
